Symbol_v85	4|CRko|sg_hCHUK_1|CHUK	4|CRko|sg_hCHUK_2|CHUK	4|CRko|sg_hCHUK_3|CHUK	4|CRko|sg_hCHUK_4|CHUK	4|CRko|sg_hCHUK_5|CHUK	4|CRko|sg_hCHUK_6|CHUK	4|CRko|sg_hCHUK_8|CHUK	4|CRko|sg_hIKBKG_1|IKBKG	4|CRko|sg_hIKBKG_2|IKBKG	4|CRko|sg_hIKBKG_3|IKBKG	4|CRko|sg_hIKBKG_4|IKBKG	4|CRko|sg_hIKBKG_5|IKBKG	4|CRko|sg_hIKBKG_6|IKBKG	4|CRko|sg_hIKBKG_7|IKBKG	4|CRko|sg_hIKBKG_8|IKBKG	4|CRko|sg_hRELA_1|RELA	4|CRko|sg_hRELA_2|RELA	4|CRko|sg_hRELA_3|RELA	4|CRko|sg_hRELA_4|RELA	4|CRko|sg_hRELA_5|RELA	4|CRko|sg_hRELA_6|RELA	4|CRko|sg_hRELA_7|RELA	4|CRko|sg_hRELA_8|RELA	4|CRko|sg_hSMPD1_1|SMPD1	4|CRko|sg_hSMPD1_2|SMPD1	4|CRko|sg_hSMPD1_3|SMPD1	4|CRko|sg_hSMPD1_4|SMPD1	4|CRko|sg_hSMPD1_5|SMPD1	4|CRko|sg_hSMPD1_6|SMPD1	4|CRko|sg_hSMPD1_7|SMPD1	4|CRko|sg_hSMPD1_8|SMPD1	4|CRko|sg_hTAB1_1|TAB1	4|CRko|sg_hTAB1_2|TAB1	4|CRko|sg_hTAB1_3|TAB1	4|CRko|sg_hTAB1_4|TAB1	4|CRko|sg_hTAB1_5|TAB1	4|CRko|sg_hTAB1_6|TAB1	4|CRko|sg_hTAB1_7|TAB1	4|CRko|sg_hTAB1_8|TAB1	4|CRko|sg_hACTG1_1|ACTG1	4|CRko|sg_hACTG1_2|ACTG1	4|CRko|sg_hACTG1_3|ACTG1	4|CRko|sg_hACTG1_4|ACTG1	4|CRko|sg_hACTG1_5|ACTG1	4|CRko|sg_hACTG1_6|ACTG1	4|CRko|sg_hACTG1_7|ACTG1	4|CRko|sg_hACTG1_8|ACTG1	2|CRko|sg_hALAS1-INTRON_1|ALAS1-INTRON	4|CRko|sg_hTNFRSF1A_1|TNFRSF1A	4|CRko|sg_hTNFRSF1A_2|TNFRSF1A	4|CRko|sg_hTNFRSF1A_3|TNFRSF1A	4|CRko|sg_hTNFRSF1A_4|TNFRSF1A	4|CRko|sg_hTNFRSF1A_5|TNFRSF1A	4|CRko|sg_hTNFRSF1A_6|TNFRSF1A	4|CRko|sg_hTNFRSF1A_7|TNFRSF1A	4|CRko|sg_hTNFRSF1A_8|TNFRSF1A	2|CRko|sg_hDMD-INTRON_1|DMD-INTRON	2|CRko|sg_hREEP5-INTRON_1|REEP5-INTRON	2|CRko|sg_hCHAT-INTRON_1|CHAT-INTRON	1|CRko|sg_Neg_Control_Human_GA_0485|Neg_Control_Human
	sg_hCHUK_1	sg_hCHUK_2	sg_hCHUK_3	sg_hCHUK_4	sg_hCHUK_5	sg_hCHUK_6	sg_hCHUK_8	sg_hIKBKG_1	sg_hIKBKG_2	sg_hIKBKG_3	sg_hIKBKG_4	sg_hIKBKG_5	sg_hIKBKG_6	sg_hIKBKG_7	sg_hIKBKG_8	sg_hRELA_1	sg_hRELA_2	sg_hRELA_3	sg_hRELA_4	sg_hRELA_5	sg_hRELA_6	sg_hRELA_7	sg_hRELA_8	sg_hSMPD1_1	sg_hSMPD1_2	sg_hSMPD1_3	sg_hSMPD1_4	sg_hSMPD1_5	sg_hSMPD1_6	sg_hSMPD1_7	sg_hSMPD1_8	sg_hTAB1_1	sg_hTAB1_2	sg_hTAB1_3	sg_hTAB1_4	sg_hTAB1_5	sg_hTAB1_6	sg_hTAB1_7	sg_hTAB1_8	sg_hACTG1_1	sg_hACTG1_2	sg_hACTG1_3	sg_hACTG1_4	sg_hACTG1_5	sg_hACTG1_6	sg_hACTG1_7	sg_hACTG1_8	sg_hTNFRSF1A_1	sg_hTNFRSF1A_2	sg_hTNFRSF1A_3	sg_hTNFRSF1A_4	sg_hTNFRSF1A_5	sg_hTNFRSF1A_6	sg_hTNFRSF1A_7	sg_hTNFRSF1A_8	Neg_Control_Human

IL11RA	9.331650000000002	8.58888	7.802829999999999	11.1616	8.40916	12.060699999999999	9.92254	10.3803	9.60502	12.1189	14.636800000000001	12.9678	10.2113	9.090679999999999	12.1572	10.5836	0.0	10.0336	8.70454	13.0092	14.9788	13.3649	11.8863	9.620650000000001	26.2054	11.7851	10.027000000000001	10.2876	9.84736	15.5101	10.4991	9.481620000000001	10.4139	10.541500000000001	26.307100000000002	9.55577	10.475	9.603919999999999	14.0964	16.4204	16.128700000000002	15.0849	10.5312	10.556299999999998	10.1326	10.942599999999999	11.3638	8.72797	14.9528	16.770500000000002	16.1515	15.7321	15.299000000000001	13.302299999999999	15.0	13.7511	9.83764	10.3695	8.4722	13.7605	12.3	16.4	17.2	18.5	18.1	15	14.3	13.7	15.1	15.1	13.2	13.6	17.9	24.8	14.3	18.5	19.6	15.8	15.5	16.7	20.2	17.8	21.4	21.7	21.7	17.6	18.5	17.8	19.2	18.4	20.2	20.7	19.1	18.9	25.8	18.9	14.7	18.2	18.6	26.1	18.2	18.8	14.2	21.4	15.3	17.6	15.8	20.4	14.8	20.3	19.9	18.5	21.8	18.6	19.1	13.7
IL27RA	9.331650000000002	12.243699999999999	11.838799999999999	12.6641	11.0253	13.3438	9.02049	11.3534	10.4283	10.8652	11.1518	11.7889	10.2113	11.143400000000002	16.448	12.3475	0.0	10.0336	11.7588	9.26413	12.2554	12.061	13.9839	13.9655	11.0338	15.288799999999998	14.5289	19.1723	15.497499999999999	11.2491	12.763599999999999	10.9631	16.618	13.1056	13.362300000000001	12.6473	2.99286	15.701699999999999	13.1669	10.654499999999999	10.6613	12.4031	15.1892	14.954699999999999	13.5868	17.1434	13.889100000000001	16.9966	8.37356	9.80914	12.870700000000001	12.8717	12.5174	13.8479	13.6875	12.969800000000001	11.3253	17.0625	17.549599999999998	12.3845	11.4	12.2	11.7	13.3	12.8	13.4	11.6	10.6	13.3	8.36	13.9	11.2	11.7	13.1	13.5	13.8	2.73	12.3	15	10.6	11.8	11.4	11	13.3	8.09	14.9	10.6	11.8	11.3	8.38	12.5	11.7	14	12.6	8.28	11.6	7.36	12.7	11.8	7.73	12.7	11.2	14	13.2	12.5	14.2	10.4	12.7	11.2	12.1	14.1	10.8	12.4	10.8	10.7	6.58
IL17RB	8.127569999999999	5.84774	7.26471	6.22473	7.287940000000001	10.2644	5.86332	5.5145100000000005	8.78173	6.26837	8.01538	7.46633	7.020289999999999	9.090679999999999	5.721030000000001	4.31182	0.0	6.2371300000000005	6.26116	7.687260000000001	8.17027	6.51946	9.08954	8.37928	6.55135	10.829600000000001	9.6177	8.65091	8.71733	10.3969	8.23455	8.000119999999999	7.53347	8.26224	8.76904	7.30735	7.48215	8.384379999999998	9.139399999999998	6.8940600000000005	10.388	8.79951	7.59462	6.699179999999999	6.8318	7.84221	7.42731	6.66082	6.28017	9.49272	7.94954	8.58115	6.6331299999999995	7.679270000000001	8.25001	6.016109999999999	5.47069	7.44716	9.92458	11.1804	5.3	8.67	8.6	8.91	7.64	6.27	8.06	7.35	6.82	6.58	5.98	7.61	8.06	8.73	6.93	7.99	14.1	5.08	5.08	5.98	7.24	7	4.77	8.9	7.04	8.22	8.68	6.85	8.15	7.04	9.51	7.97	8.24	8.47	10.6	8.19	7.36	7.11	7.61	10.2	9.3	7.76	7.34	8.97	6.46	6.12	7.97	7.55	8.94	6.95	10.4	9.31	9.37	10.7	7.07	9.36
IL17RD	7.2245	6.213229999999999	6.18846	6.43937	8.03542	8.468160000000001	9.47151	11.029	4.6653	8.98467	6.6213999999999995	10.610100000000001	7.658499999999999	8.50419	10.0118	7.0557099999999995	0.0	6.2371300000000005	7.17742	8.08148	8.44261	10.1052	9.43914	4.03447	5.51692	11.1481	8.38991	9.81995	5.65012	8.69246	7.61696	7.407509999999999	8.419759999999998	8.832049999999999	6.68117	5.33999	16.4607	7.92705	8.82959	10.654499999999999	7.10756	8.883310000000002	6.98705	6.29317	5.91066	8.57171	6.01612	6.2014499999999995	5.98111	11.0748	4.7949600000000006	8.9712	5.88423	6.67215	6.37501	5.54732	5.47069	4.80766	3.87301	10.148399999999999	5.16	4.61	5.84	5.76	5.57	6.97	4.09	6.81	9.29	8.36	8.09	6.04	6.13	7.71	5.58	7.13	4.81	7.83	8.31	9.84	8.19	7.31	11.5	7.2	13.6	5.48	6.35	5.13	6.91	9.55	8.83	5.89	8.87	5.65	9.43	5.68	14.7	7.26	9.41	6.77	11.5	6.44	8.62	5.12	7.51	5.64	7.53	6.91	9.29	6.82	4.87	7.55	5.79	7.41	3.86	6.97
IL23A	6.321440000000001	4.93403	7.26471	4.29292	6.72733	7.18511	7.2163900000000005	6.163270000000001	3.29315	5.850479999999999	4.53043	5.50151	3.1910399999999997	6.7447	9.65424	8.03566	0.0	10.124	6.56658	9.5598	7.625579999999999	12.061	8.39034	12.7241	13.792300000000001	8.59996	12.277899999999999	8.88472	9.84736	12.9535	9.88147	7.11121	9.08448	8.547139999999999	9.604180000000001	9.83682	1.49643	6.85994	10.0688	18.802	10.934700000000001	10.727	9.72111	8.99991	10.516399999999999	9.605179999999999	9.80405	11.9435	4.48584	3.4806600000000003	5.42588	5.72077	4.814369999999999	4.1123899999999995	4.87501	3.6721700000000004	3.98304	11.0293	11.1349	9.46035	3.77	5.16	5.2	5.65	5.21	2.79	3.97	4.36	3.47	5.87	4.57	5.07	5.59	5.65	3.66	2.71	4.97	4.06	3	3.86	2.48	4.77	4.6	5.76	6	4.7	3.76	5.13	4.14	3.02	3.81	5.03	4.5	3.95	6.67	3.96	7.36	4.09	4.21	7.73	4.45	4.96	5.9	4.87	5.56	6.28	4.06	5.94	4.13	4.91	6.02	5.62	4	4.9	4.71	4.38
IL18R1	14.449	12.4265	8.0719	7.72725	6.54046	6.158659999999999	7.66742	6.81204	7.13516	5.850479999999999	5.57591	7.073370000000001	7.33939	11.729899999999999	7.50886	8.62364	0.0	7.59302	6.71929	7.982920000000001	3.5404500000000003	7.49738	7.69115	10.862	6.55135	7.64441	7.16211	8.65091	12.5917	9.7151	9.05801	6.22231	10.6355	7.977329999999999	4.17573	9.83682	1.49643	10.9759	7.12563	5.3899	9.02114	9.302340000000001	9.113539999999999	9.202910000000001	9.595220000000001	9.118839999999999	9.58123	11.024799999999999	8.37356	5.06278	5.930610000000001	7.41099	6.8471	6.71411	6.5625100000000005	6.95368	5.27873	9.521049999999999	11.8611	7.22427	6.84	7.74	9.23	7.28	8.09	7.94	7.48	7.62	6.82	5.69	7.57	7.49	7.31	6.42	8.38	6.56	7.38	8.42	8.08	7.23	6.48	8.43	7.6	8.11	2.87	7.63	8.42	8.39	8.15	6.53	7.75	6.38	8.37	7.06	2.3	7.26	0	7.72	7.41	4.25	5.46	4.63	7.5	7.68	7.96	6.44	6.96	6.1	7.22	4.77	7.18	8.03	5.79	6.91	4.5	5.98
IL2RG	2.40817	1.46194	1.0762500000000002	0.858583	1.68183	2.82272	2.70615	2.91945	1.09772	0.0	1.39398	2.75075	0.0	0.586496	6.43616	0.783967	0.0	1.71747	1.52711	6.997380000000001	0.817027	4.56362	0.699195	4.9655000000000005	21.0333	6.68886	6.7528500000000005	5.3775900000000005	4.0358	9.374220000000001	5.35246	9.185319999999999	8.19819	5.9830000000000005	24.6368	7.30735	8.97858	5.94529	9.60411	19.6794	10.6613	8.045259999999999	7.3920900000000005	7.308199999999999	9.748750000000001	8.267750000000001	8.98705	4.1343000000000005	1.19622	0.949272	0.252367	0.39005199999999995	0.855887	0.839264	1.40625	0.312525	0.62385	5.656070000000001	6.777760000000001	7.0522599999999995	0.14	0	0.318	0.435	0.18	0.418	0	0.272	0.124	0.89	0.176	0.362	0.215	0.514	0.481	0	0.481	0.145	0.346	0.498	0.572	0.159	0.707	0.131	0.522	0	0.389	0	0.414	0.503	0.136	0.613	0.125	0.141	1.38	0.264	0	0.454	0.2	0.773	0.202	0.991	0.319	0.768	0.3	1.13	1.01	0.321	0	0	0.256	0	0.414	0.251	0.429	0.398
IL7R	1.80613	0.91371	2.15251	1.28787	2.05557	2.82272	2.02961	3.5682099999999997	0.823287	1.04473	1.04548	0.78593	0.638208	0.586496	5.36347	2.15591	0.0	3.07337	2.7487999999999997	4.9277299999999995	2.9957599999999998	2.93376	1.39839	8.68962	9.309809999999999	6.37034	4.5019	7.24806	6.618720000000001	10.056	5.76419	4.44451	3.76674	3.7037600000000004	7.93389	2.24842	4.48929	2.89642	6.35111	14.5402	12.574900000000001	8.6319	9.41732	8.12022	9.51846	9.118839999999999	11.7352	7.12019	0.299056	0.316424	0.504733	1.43019	0.6419159999999999	0.587485	0.843751	0.156263	0.815804	7.3528899999999995	8.59323	7.0522599999999995	0.14	0	0.106	0.109	0.0898	0.279	0.35	0.272	0.248	0.356	0.528	0.241	0.43	0.385	0.289	0.285	0.16	0.145	0.115	0.374	0.191	0.318	0.177	0	1.57	0	0	0.171	0.138	0.503	0.272	0	0.25	0	0.23	0	0	0.454	0.801	1.74	1.82	1.49	0.957	2.05	1.5	0.644	0.869	0.161	0.344	0	0.128	0.321	0	0.126	0.214	0.797
IL18BP	11.1378	12.243699999999999	10.2244	12.4495	7.6616800000000005	10.0078	9.47151	13.299700000000001	12.0749	12.9546	14.9853	12.181899999999999	10.2113	7.62444	10.0118	9.79959	0.0	10.9376	8.55182	10.841	6.26387	7.49738	4.54477	7.44825	11.0338	7.3259	6.34359	7.715669999999999	11.7845	12.2717	11.1166	7.70382	8.419759999999998	10.256599999999999	4.17573	10.1179	2.99286	9.146590000000002	7.43544	6.016629999999999	10.1146	8.79951	11.5438	9.94727	10.2093	11.3074	11.6609	5.74209	8.672609999999999	15.1883	11.3565	10.141399999999999	11.1265	6.92393	9.46876	8.438180000000001	11.4213	10.7465	11.619	6.19223	14.2	11.6	10.2	8.59	9.43	9.47	11.6	8.98	10.3	8.54	12	12.7	11.2	8.09	9.92	6.85	3.53	10.6	9.7	9.97	10.5	9.86	6.54	9.42	7.57	8.42	8.68	11.1	8.7	9.55	11.8	9.2	9.62	9.6	5.06	10.2	7.36	10.9	9.41	8.51	13.1	6.61	11.5	9.73	10.4	11.8	12	8.67	11.3	10.8	9.99	9.31	8.96	9.8	5.36	10.8
IL12A	9.93369	10.2336	6.99564	9.01512	10.4647	6.671889999999999	10.1481	10.0559	7.684019999999999	9.820450000000001	6.96989	8.25226	7.020289999999999	6.7447	10.369399999999999	11.3675	0.0	7.773810000000001	9.84987	7.49015	7.625579999999999	8.14932	9.43914	6.82756	7.58577	7.3259	9.41306	9.35233	7.910170000000001	8.69246	9.46974	8.88902	6.42561	5.9830000000000005	5.84602	5.058940000000001	4.48929	8.23193	5.576580000000001	6.76871	7.10756	8.129069999999999	7.9996599999999995	6.96985	7.829700000000001	7.53824	7.05595	10.5654	5.383	2.84781	7.31863	6.76091	7.809969999999999	6.71411	6.93751	7.1099499999999995	7.63017	6.69302	6.777760000000001	5.8482199999999995	7.95	8.3	6.79	7.72	7.19	7.8	5.49	7.89	8.3	6.76	6.16	7.12	8.06	8.73	7.8	6.27	5.13	7.69	7.5	8.1	8.19	6.36	5.48	6.67	5.48	6.26	5.96	5.65	5.66	8.04	6.12	7.24	4.25	5.93	2.3	5.94	0	8.02	6.61	6.19	4.85	4.79	6.38	6.4	7.06	8.86	5.36	8.03	8.77	6.27	6.02	7.06	5.38	8.04	5.57	8.77
IL1A	5.41838	4.02032	7.26471	4.93685	4.29802	5.90205	7.66742	4.2169799999999995	3.01872	5.6415299999999995	4.18194	3.5366799999999996	2.87194	4.98521	8.22398	4.703799999999999	0.0	6.68909	4.504980000000001	5.4205	5.1745	5.86751	4.54477	10.551699999999999	7.93058	7.00738	6.34359	5.1437800000000005	5.16583	6.47673	5.76419	5.333410000000001	4.209879999999999	6.55281	7.51632	5.058940000000001	5.98572	3.20131	6.35111	8.147519999999998	4.37388	7.62624	6.075690000000001	8.32322	7.29237	8.20696	7.204490000000001	4.8233500000000005	2.6915	1.2657	2.1451200000000004	2.08028	2.99561	2.47583	2.71875	2.34394	3.45517	5.18473	5.44641	5.67621	1.81	2.77	4.67	3.48	3.23	2.23	2.8	2.45	3.35	1.96	3.52	3.74	2.58	3.73	3.66	2.57	1.92	4.06	4.62	2.74	2.86	3.66	4.07	3.27	1.83	2.74	3.63	3.42	4.01	1.68	2.17	3.07	2.87	2.26	2.99	3.17	7.36	3.33	3.2	4.06	3.44	3.63	4.79	4.23	4.65	3.87	3.91	2.41	4.13	3.54	2.82	2.73	2.89	3.14	2.14	2.99
IL15	4.81634	2.37565	4.57408	3.0050399999999997	4.67176	3.0793299999999997	2.48063	4.54136	2.46986	4.17891	3.48495	3.9296499999999996	3.51014	3.22573	3.93321	3.33186	0.0	5.33319	4.504980000000001	6.997380000000001	5.446840000000001	4.56362	5.59356	9.620650000000001	4.82731	5.41479	5.93432	3.50712	4.0358	4.60189	4.32314	5.03711	4.209879999999999	3.41886	8.35146	3.65368	5.98572	3.81108	3.8726300000000005	7.64613	5.74072	5.61492	5.16434	5.41348	4.14514	5.3497200000000005	5.19912	4.1343000000000005	4.48584	4.74636	4.668780000000001	5.59075	4.17245	3.6927600000000003	3.375	3.12525	3.59914	4.7133899999999995	3.75197	5.3322	4.19	3.87	4.03	3.91	2.88	4.74	3.04	4.08	2.73	4.63	2.46	4.71	3.12	2.57	3.27	4.56	8.02	2.32	4.16	3.49	4.95	3.5	4.77	3.66	6.52	3.13	2.59	3.25	4.97	3.18	3.26	4.05	5.87	4.09	4.6	3.04	0	3.94	4	7.54	5.26	2.81	3.35	4.87	3.15	3.7	5.07	5.3	4.13	4.36	5.38	4.82	2.76	4.9	5.57	4.58
IL17RC	6.02042	5.48226	4.03595	3.64898	4.29802	6.671889999999999	4.51024	4.86574	5.21415	4.80575	6.6213999999999995	7.46633	6.06298	4.98521	4.29077	4.8998	0.0	4.42926	4.42862	5.12484	3.8127899999999997	5.5415399999999995	2.44718	4.6551599999999995	5.51692	5.7333099999999995	4.092639999999999	4.20855	5.00439	5.28365	5.1466	5.926010000000001	6.2040299999999995	4.55848	2.92301	4.77788	4.48929	3.50619	4.33734	4.38713	2.73368	4.44166	5.06308	3.78944	4.605709999999999	4.25546	3.93648	3.67494	4.18678	3.4806600000000003	3.65931	4.29057	4.49341	4.23828	4.03125	3.4377799999999996	3.1192499999999996	3.58218	3.26785	5.3322	3.49	4.98	5.2	3.26	3.14	3.34	3.74	4.22	3.97	3.2	2.81	3.98	4.41	3.47	2.79	3.42	3.37	4.64	4.85	4.36	2.67	2.39	4.77	3.53	2.87	5.28	3.24	5.65	4.56	4.69	4.08	3.8	4.12	4.52	2.53	3.83	0	3.94	5.01	2.9	4.25	2.81	3.19	3.33	2.55	4.99	4.2	3.21	5.5	3.95	2.18	3.37	3.17	3.14	0.857	2.59
IL17D	3.01021	3.83758	2.9596999999999998	1.71717	2.42931	1.53967	3.1571700000000003	3.5682099999999997	1.37215	1.67157	4.18194	3.9296499999999996	2.23373	2.05273	2.14539	2.15591	0.0	1.80786	2.1379599999999996	2.66097	3.5404500000000003	3.25973	4.19517	2.4827500000000002	3.44808	4.14072	2.86485	3.03951	3.0672099999999998	3.2383699999999997	2.67623	2.3704	3.10202	3.7037600000000004	2.50544	2.5294700000000003	1.49643	2.59153	4.64715	3.0083200000000003	1.36684	2.43034	2.12649	2.50373	2.2260899999999997	2.6748600000000002	2.30247	4.1343000000000005	1.49528	1.2657	2.90221	2.86038	3.42355	3.52491	2.34375	3.51591	1.6796	2.54523	2.54166	3.61213	2.79	3.13	2.12	3.15	2.34	2.79	0.818	2.31	2.23	1.96	1.23	1.45	2.69	1.41	2.21	2.28	1.76	2.47	3.46	1.99	2.48	1.59	1.59	1.83	0.522	2.94	1.68	1.71	1.38	1.17	1.63	2.82	1.87	2.68	0.92	1.19	0	2.42	4.21	2.13	1.62	2.64	2.07	1.67	1.2	1.93	0.58	1.45	2.06	1.64	1.28	2.41	1.65	2.13	2.36	0.996
IL12RB2	1.5051100000000002	1.82742	2.69063	2.14646	2.05557	1.28306	2.25512	1.62191	1.37215	0.8357829999999999	3.48495	2.35779	0.638208	2.05273	2.50295	3.1358699999999997	0.0	2.07904	1.52711	2.06965	1.9064	2.28181	3.8455699999999995	2.7930900000000003	1.72404	2.54814	3.06948	2.33808	1.93719	2.55661	1.44105	1.4814999999999998	1.32944	1.70943	2.50544	1.68631	0.0	2.59153	4.33734	2.50693	1.36684	2.51414	2.22775	1.9623900000000003	1.76552	2.24931	2.15392	2.0671500000000003	1.79433	0.632848	2.52367	1.69023	2.03273	2.34994	1.5	1.79702	2.01552	1.50829	2.1785699999999997	3.44013	1.4	1.66	2.23	1.52	0.988	1.53	1.05	1.91	1.86	1.07	1.06	1.57	1.72	2.31	2.02	2.28	0.481	1.16	1.04	2.62	2.67	1.91	2.12	1.18	0.783	1.57	0.907	1.37	1.8	1.17	1.22	1.47	1.75	0.988	1.38	1.32	0	0.908	0.2	2.71	2.02	1.65	2.39	2.18	1.95	2.42	1.3	1.61	1.89	1.64	2.56	1.28	1.38	1.26	2.14	1.99
IL17C	1.80613	0.7309680000000001	0.538127	0.643937	0.0	0.513222	0.225512	0.324383	0.274429	0.8357829999999999	0.696989	0.392965	0.319104	0.0	0.715129	0.5879749999999999	0.0	0.7231449999999999	0.229067	0.591328	0.817027	0.9779190000000001	0.699195	0.310344	1.37923	0.318517	0.0	0.935233	0.48429599999999995	0.17044	0.205864	0.296301	0.664718	1.13962	1.67029	0.0	0.0	0.609773	0.774525	0.877425	0.273368	0.419024	0.20252299999999998	0.609016	0.5373319999999999	0.911884	0.519912	0.45936699999999997	0.0	0.0	0.630916	0.130017	0.213972	0.503559	0.375	0.62505	0.431896	0.84841	0.24206300000000003	1.72006	0.558	0	0.424	0	0.27	0.279	0.467	0.681	0.496	0.356	0.352	0.362	0.215	0.771	0.674	0.57	1.28	0.435	0.693	0.374	0.191	0.159	0.177	0.262	1.3	0.196	0.389	0	1.66	0.503	0	0.491	0.749	0.847	0.46	0.66	0	0.303	0	0.193	1.01	0.661	0.479	0.384	0.601	0.483	0.29	0.321	0	0.682	0.256	0.642	0.551	0.251	0.429	0.996
IL10RA	1.80613	1.09645	2.15251	3.64898	1.49496	1.7962799999999999	1.35307	2.27068	1.9209999999999998	1.67157	1.39398	1.96482	1.91462	0.879743	3.57565	2.5478899999999998	0.0	0.813538	1.98524	2.46387	0.5446840000000001	1.9558399999999998	1.04879	1.2413699999999999	0.689615	0.955552	1.2277900000000002	1.8704699999999999	1.93719	3.06793	1.44105	2.3704	1.77258	3.41886	1.25272	2.5294700000000003	0.0	1.8293199999999998	1.54905	2.8829700000000003	3.8271500000000005	1.92751	2.53154	1.6240400000000002	1.53524	2.0669399999999998	2.00537	2.0671500000000003	1.79433	1.89854	1.76657	0.650087	1.06986	1.4687100000000002	1.3125	1.48449	1.63161	2.82803	1.33135	1.37605	1.67	1.29	0.743	1.3	0.988	1.11	1.05	0.408	0.867	1.25	1.06	0.362	1.72	1.41	1.35	0.713	0.321	0.871	0.693	1.62	0.381	0.636	0.354	1.05	0.522	0.783	1.17	0.856	1.1	0.838	1.36	0.981	2	1.27	0.46	1.19	0	0.757	1.8	0.387	0.809	0.496	0.638	0.512	2.1	0.966	0.724	0.643	1.89	0.545	1.15	0.803	1.52	0.879	1.29	0.996
IL17RE	1.2040799999999998	0.36548400000000003	0.80719	0.858583	1.12122	0.513222	0.6765369999999999	0.9731489999999999	0.823287	0.417891	0.0	0.78593	1.27642	0.586496	0.357565	1.37194	0.0	0.632752	1.3743999999999998	0.9855459999999999	1.3617100000000002	0.0	1.04879	1.2413699999999999	3.44808	0.637034	0.613896	0.7014250000000001	0.6457280000000001	0.511321	0.617592	0.8889020000000001	0.221573	1.13962	0.0	0.843156	0.0	0.762216	0.92943	1.75485	1.64021	0.838048	0.911354	1.35337	1.45847	1.27664	0.445639	0.9187339999999999	0.299056	0.949272	0.12618300000000002	0.52007	0.427944	1.17497	1.21875	0.859444	0.5278729999999999	0.565607	1.21031	1.37605	0.279	0.369	0.955	0.217	0.27	1.67	0.935	0.544	0.62	0.712	1.06	1.21	0.86	0.771	0.77	0.856	0.481	1.31	0.924	0.872	0.953	0.636	1.77	0.654	0.261	1.17	0.259	0.513	1.1	0.838	0.951	1.1	0.999	0.565	0.92	1.19	0	0.303	0.4	1.55	0.607	0.826	1.12	0.512	1.2	1.45	0.724	0.321	0.688	0.545	0.641	0.321	0.551	0.251	0.857	0.996
IL1R1	0.602042	0.18274200000000002	0.0	0.429292	0.18687	0.0	0.451024	0.648766	0.548858	0.8357829999999999	0.696989	0.78593	0.319104	0.293248	0.715129	0.979959	0.0	0.632752	0.381778	0.9855459999999999	0.817027	0.32597299999999996	0.0	1.2413699999999999	2.0688500000000003	0.318517	0.409264	0.233808	0.32286400000000004	0.511321	0.205864	0.296301	0.221573	0.284905	2.08787	0.0	0.0	0.15244300000000002	0.464715	1.12812	0.273368	1.00566	0.708831	0.5413479999999999	0.921141	0.547131	0.445639	0.229684	0.0	0.949272	0.630916	0.130017	0.427944	0.25177900000000003	0.562501	0.0781313	0.287931	0.84841	0.36309400000000003	1.37605	0.14	0.553	0.955	0.543	0.449	0.139	0.584	0.817	0.744	0.89	0.704	0.483	0.537	0.642	0	0.143	0	0.145	0.231	0.498	0.191	0.795	0.177	0.523	0.522	0.391	0.518	0.171	0.414	0.838	0.272	0.736	0.874	0.282	0.23	0.264	0	0.151	0.4	0.58	1.01	0.496	0.479	0.256	0.3	0.322	0.869	0.321	0.86	0.409	0.256	0.161	0.138	1.13	0.643	0
IL20RB	0.301021	2.01016	0.80719	1.5025199999999999	0.7474810000000001	2.05289	1.35307	1.62191	1.09772	0.8357829999999999	0.696989	1.17889	0.638208	0.293248	3.57565	1.56793	0.0	1.89826	0.992622	1.18266	0.5446840000000001	1.9558399999999998	0.349598	0.0	1.03442	0.318517	2.0463199999999997	2.33808	0.80716	1.7044	1.23518	1.1852	1.77258	1.70943	3.75816	1.4052600000000002	5.98572	0.914659	0.92943	1.75485	1.09347	1.34088	1.11388	1.75938	1.84228	1.39822	1.55974	3.21557	1.79433	2.21497	1.13565	1.5602099999999999	1.28383	0.881227	0.937501	1.0938400000000001	1.10374	0.659875	1.08928	1.03204	0.837	1.11	0.424	0.435	0.898	1.39	1.17	1.23	1.12	0.534	0.704	0.845	0.752	1.16	0.77	0.57	1.12	0.29	0.693	0.997	1.71	0.636	1.77	1.7	1.04	1.37	0.778	1.03	1.1	1.84	0.815	1.47	0.999	1.27	0.92	0.792	14.7	1.36	1	2.51	1.21	0.826	1.28	1.41	0.751	0.966	0.869	0.643	1.2	1.23	0.769	0.963	1.1	0.377	1.07	1.2
